label,tid,lat,lon,day,hour,category
877,24360,40.72388806832313,-74.06390598078525,0,12,7.0
877,24360,40.73350959565259,-74.08940571934468,0,11,4.0
877,24360,40.597761031321525,-74.02450250690488,0,13,9.0
877,24360,40.63163480392903,-74.06628247067364,0,17,4.0
877,24360,40.69823745356507,-74.05597971973933,0,12,1.0
877,24360,40.69167331920985,-74.08059363321554,0,15,6.0
877,24360,40.667533122325565,-74.15426085436684,0,15,1.0
877,24360,40.69416858556658,-73.94647411923582,2,1,4.0
877,24360,40.65060111466156,-73.96503392288817,2,1,1.0
877,24360,40.58947906457142,-74.04469934681597,1,18,0.0
877,24360,40.60946490179288,-74.19077488777155,5,16,1.0
877,24360,40.602597772812416,-73.94000076136204,5,16,4.0
877,24360,40.70159168513987,-74.03353931127843,5,13,9.0
877,24360,40.57944632833701,-73.95457984304208,5,20,3.0
354,10026,40.682827241316915,-74.01479522565407,0,10,8.0
354,10026,40.754278313266205,-73.98867759793875,0,12,1.0
354,10026,40.71477760428422,-73.99889910761196,0,12,0.0
354,10026,40.712595264621825,-73.93918085114274,0,13,8.0
354,10026,40.83899316203585,-73.96147191305558,0,14,1.0
354,10026,40.78439168725261,-74.0015490642466,0,13,3.0
354,10026,40.77805638428454,-74.05306475824614,1,13,4.0
354,10026,40.74894983167984,-73.98765612834167,0,14,4.0
354,10026,40.76016689763197,-74.00273581591493,0,15,8.0
354,10026,40.74769699760291,-73.94193100317317,1,15,1.0
354,10026,40.70070553962781,-74.0897742299337,0,15,9.0
354,10026,40.662437755564454,-73.86376530475867,0,12,0.0
354,10026,40.63626042326822,-73.98889339855909,0,11,8.0
354,10026,40.69605845402664,-74.00479873297695,1,12,5.0
354,10026,40.73902607061907,-73.88449987430747,1,11,1.0
354,10026,40.688172168251825,-73.94080725580244,0,13,1.0
354,10026,40.66703620157418,-73.92223392709036,0,12,0.0
354,10026,40.68576154959539,-73.91661524631415,1,15,1.0
354,10026,40.801395123421585,-73.87917909200267,0,14,0.0
354,10026,40.76051632877475,-74.0157703994597,1,18,8.0
354,10026,40.731021577296936,-73.94842821922259,0,22,2.0
354,10026,40.674527933016115,-73.93134879204509,2,8,9.0
354,10026,40.74315704963665,-73.88949674870574,2,7,1.0
354,10026,40.63519791512986,-74.02551391913434,1,9,3.0
354,10026,40.669985870866945,-73.97675478204953,1,9,8.0
354,10026,40.72942614191672,-74.03997599362062,1,9,1.0
354,10026,40.70322803825933,-74.0453556771112,1,9,1.0
354,10026,40.77147292826734,-73.91618521563875,2,9,5.0
354,10026,40.65195624002976,-73.95185851857165,1,9,1.0
354,10026,40.58058522985066,-73.97890628668738,2,9,1.0
354,10026,40.563857656141515,-73.99208880622224,2,10,1.0
354,10026,40.51118838474924,-73.98648598966297,2,10,1.0
354,10026,40.53423897363391,-73.91418833688228,2,9,5.0
354,10026,40.56367438971622,-73.99108680605553,3,17,5.0
354,10026,40.54748304121022,-73.97393496279079,2,17,3.0
354,10026,40.55987440087538,-73.92837406427246,4,17,1.0
354,10026,40.63615589278746,-73.94694808172966,4,15,1.0
354,10026,40.6369502317643,-73.99135343324903,4,16,9.0
354,10026,40.65323471358031,-74.03408045992737,3,16,1.0
354,10026,40.73405632950183,-73.9373567745831,3,16,1.0
354,10026,40.70710054731224,-74.09097206091191,4,18,5.0
354,10026,40.69486668567286,-73.93043887427348,3,18,0.0
354,10026,40.794380689293774,-74.01792101945546,1,17,1.0
354,10026,40.71801807245695,-74.01028712845574,2,17,7.0
354,10026,40.65679484052047,-73.84015400445959,4,8,1.0
354,10026,40.71213552988717,-74.02033162191572,4,8,0.0
354,10026,40.69136849137029,-73.81510706568888,4,9,7.0
354,10026,40.685229067043764,-74.06464902794244,4,7,1.0
354,10026,40.74217430191289,-73.96976183114536,4,8,9.0
354,10026,40.730289958433076,-74.00594563672679,4,8,1.0
354,10026,40.74524523216928,-74.0066818090878,4,12,0.0
354,10026,40.61345847351624,-74.12431336653778,3,15,1.0
354,10026,40.64287783580483,-74.00751459838241,4,13,1.0
354,10026,40.553985030981124,-74.01092861573932,3,13,3.0
354,10026,40.592694970439226,-73.98226021110676,3,13,3.0
354,10026,40.49976187737341,-74.06571223324985,4,14,5.0
354,10026,40.51425720647639,-73.95359930551156,4,18,4.0
354,10026,40.56063677076838,-73.94185175232172,4,22,7.0
354,10026,40.51836306309611,-73.91499264384525,3,23,3.0
354,10026,40.7473061780076,-73.8799645510089,5,1,1.0
354,10026,40.72310622773083,-73.98462676981795,5,0,4.0
354,10026,40.72357040803618,-74.01376915445816,4,2,1.0
354,10026,40.697463483912905,-74.0177714577526,5,1,0.0
354,10026,40.706330125048126,-73.91862138115604,5,2,0.0
354,10026,40.72025119227755,-73.86357861549108,5,7,9.0
354,10026,40.69000864372782,-73.98260237237918,4,7,9.0
354,10026,40.744409201841194,-73.94463828182226,4,7,1.0
354,10026,40.74149362059735,-74.02851781799372,2,6,8.0
354,10026,40.700034513179546,-74.02548261593137,4,7,7.0
354,10026,40.84793742294156,-73.99609368838455,4,7,1.0
354,10026,40.785687258567776,-73.92324542738695,5,7,6.0
354,10026,40.77304978553434,-73.9193040923713,5,6,1.0
354,10026,40.75294888905496,-74.1176210605607,4,9,1.0
354,10026,40.65020811770151,-74.04996493188997,5,6,0.0
354,10026,40.659439000397526,-73.9341545576637,6,8,1.0
354,10026,40.62185282983238,-74.00030062997153,4,8,1.0
354,10026,40.68019581513338,-73.9670042687789,5,8,4.0
354,10026,40.60297499501311,-73.90434040679884,2,7,1.0
354,10026,40.64847238943272,-73.89529230332664,5,7,9.0
354,10026,40.56781372801414,-73.94003059434274,4,7,3.0
354,10026,40.60121069557928,-73.93799722469682,5,14,1.0
354,10026,40.78693344369215,-73.86006169411063,4,15,1.0
354,10026,40.72815080656647,-74.01050096500896,4,16,8.0
354,10026,40.73153299423562,-74.04337066895455,4,15,1.0
354,10026,40.7131000331098,-74.0868494293847,5,16,1.0
354,10026,40.73173995491001,-73.86315750378245,5,16,4.0
354,10026,40.662858662877774,-73.99520889846862,5,9,4.0
354,10026,40.70347835593069,-74.06729293475371,0,9,8.0
354,10026,40.76017790393263,-73.97971556942409,5,9,7.0
354,10026,40.6531022297878,-73.91105801915964,5,9,2.0
354,10026,40.62206973165965,-74.11434694798069,6,9,8.0
354,10026,40.57626888921086,-74.06768470988622,6,10,1.0
354,10026,40.58555591037781,-73.98168310582392,5,16,5.0
354,10026,40.55263136334896,-73.95464041717777,5,17,1.0
354,10026,40.56978474827447,-73.96696408370426,3,17,7.0
354,10026,40.67803073397037,-73.96360994122402,6,16,0.0
354,10026,40.58875597588758,-74.01706460066218,3,17,0.0
354,10026,40.7281300747545,-74.0104990602087,5,17,3.0
354,10026,40.5805576842277,-74.00950747784725,5,17,8.0
354,10026,40.673620200146914,-73.93842056139557,5,18,1.0
354,10026,40.65534710475802,-73.87838534470102,5,19,2.0
354,10026,40.68263096426024,-73.91292151900093,6,20,1.0
354,10026,40.755504002326546,-73.99204127972169,6,18,1.0
354,10026,40.619753404507705,-73.9532658326365,4,19,1.0
354,10026,40.772280531846555,-73.93261672956692,5,18,3.0
354,10026,40.68096754483055,-74.04359689591752,5,19,1.0
354,10026,40.762689305581496,-73.75643932396721,6,18,9.0
354,10026,40.6827297334482,-73.96473493353835,4,20,4.0
354,10026,40.706842083688976,-73.84528498892658,6,20,1.0
354,10027,40.617043358769806,-73.81821540597052,0,6,4.0
354,10027,40.59315292133648,-73.8849999402155,0,7,1.0
354,10027,40.6594061647699,-73.8676105019617,0,7,0.0
354,10027,40.75018342712566,-73.99461904147421,0,8,1.0
354,10027,40.650739319841,-73.88520805665874,0,7,1.0
354,10027,40.74740864263345,-74.02715456208998,0,8,2.0
354,10027,40.72478344772281,-73.9884488268531,6,7,9.0
354,10027,40.72164529541019,-73.97729201475204,6,7,8.0
354,10027,40.719570070815614,-73.97839814711436,0,7,7.0
354,10027,40.74702864075315,-73.95648577475441,0,7,8.0
354,10027,40.59254254224311,-73.99058281340886,0,7,1.0
354,10027,40.66285006175504,-74.00594622829847,0,8,1.0
354,10027,40.78924291936897,-73.97447893415247,1,6,3.0
354,10027,40.57013830116282,-73.96749685288644,0,10,1.0
354,10027,40.60372985658429,-73.95974443066447,0,17,8.0
354,10027,40.70544788521204,-73.96494875401444,0,16,2.0
354,10027,40.749574966906415,-73.99570031874265,0,20,1.0
354,10027,40.84040491072146,-73.96097682849799,0,19,4.0
354,10027,40.71453704364271,-73.98092117729317,0,18,1.0
354,10027,40.65744782109529,-73.83773708874676,0,20,1.0
354,10027,40.707922326326894,-73.81697473218578,0,21,9.0
354,10027,40.709793723741,-73.82090925513029,0,20,4.0
354,10027,40.767379032247014,-73.87988919317256,0,8,7.0
354,10027,40.65468517240281,-74.03020602457663,0,8,1.0
354,10027,40.71633284007318,-73.92286184076696,0,9,2.0
354,10027,40.696444102439415,-74.00778470257721,1,8,1.0
354,10027,40.71905065087069,-73.95307599000988,1,7,1.0
354,10027,40.64075762677708,-73.95416215665877,0,7,7.0
354,10027,40.720308528506195,-74.00052798051729,0,7,1.0
354,10027,40.66096456053065,-73.97966137286404,0,8,1.0
354,10027,40.74977957835889,-73.93103735073585,0,7,1.0
354,10027,40.68078327280087,-73.86081827874273,1,9,1.0
354,10027,40.73735121311707,-73.99990758751314,1,10,1.0
354,10027,40.57506117407668,-73.90074090570042,0,9,8.0
354,10027,40.75123970444634,-73.98147881022831,1,15,1.0
354,10027,40.70948643735647,-74.03530911797182,1,15,1.0
354,10027,40.76218376549477,-74.10721436954894,0,14,4.0
354,10027,40.80001477126281,-74.03264002314242,0,14,1.0
354,10027,40.73646990184617,-73.98577904214649,2,14,1.0
354,10027,40.74483833959543,-74.06368121542117,0,14,4.0
354,10027,40.77976465752323,-73.96512216017784,0,16,1.0
354,10027,40.67726426566462,-73.92172327057006,1,16,3.0
354,10027,40.77248545117968,-73.9600942779983,2,14,3.0
354,10027,40.801027428326925,-74.00732148879919,0,16,3.0
354,10027,40.62901403781483,-74.00927711824538,0,17,1.0
354,10027,40.787638050764286,-74.03011236246175,0,16,1.0
354,10027,40.60123904376938,-73.95442331791232,1,16,5.0
354,10027,40.57448393656186,-73.95918934090534,1,20,0.0
354,10027,40.706379007368675,-73.84110702089265,1,19,7.0
354,10027,40.6772159905273,-73.89988236702105,3,7,1.0
354,10027,40.71860779204071,-73.99578186076958,1,8,2.0
354,10027,40.65843296944992,-73.97603446655839,2,6,5.0
354,10027,40.6802105359414,-74.0279569991918,1,8,2.0
354,10027,40.616479892257956,-73.97463230367454,3,10,7.0
354,10027,40.663612312734465,-74.07467049812325,2,10,1.0
354,10027,40.81667742106139,-73.96634643630946,1,9,1.0
354,10027,40.59445834331143,-74.01585084547419,1,12,0.0
354,10027,40.637225327029704,-73.98903896837469,2,14,1.0
354,10027,40.62493814349402,-74.06993366119762,0,13,2.0
354,10027,40.67273794353058,-73.99313835269855,2,13,1.0
354,10027,40.573974456987486,-73.98143040731364,1,13,5.0
354,10027,40.581343984804214,-73.96076951267575,2,16,0.0
354,10027,40.51021360822015,-74.03010146168255,1,17,5.0
354,10027,40.55915547442516,-73.98183774077589,2,18,3.0
354,10027,40.71326810497314,-74.04684946602514,1,20,1.0
354,10027,40.648793501710344,-73.97945915231833,1,20,1.0
354,10027,40.73200601648143,-73.98073152211701,2,20,1.0
354,10027,40.659890665642365,-74.10671731092538,1,22,1.0
354,10027,40.72774797713898,-74.0695882919741,1,20,1.0
354,10027,40.698846578042435,-73.87165340810462,2,8,7.0
354,10027,40.673001961825975,-73.90852592789031,2,7,3.0
354,10027,40.719744883621146,-73.92350752315092,2,7,1.0
354,10027,40.725669261336904,-74.0257223510642,3,7,0.0
354,10027,40.719934167987105,-74.02164252089898,2,8,9.0
354,10027,40.76457855660756,-74.03416209135767,2,7,8.0
354,10027,40.677408566840796,-74.00739702789842,3,7,2.0
354,10027,40.667653093542505,-73.98152349479967,2,8,1.0
354,10027,40.66942953947891,-74.09717339004231,3,8,1.0
354,10027,40.78183180410584,-74.01874258883376,1,8,7.0
354,10027,40.670347249112744,-73.90638462990596,2,7,1.0
354,10027,40.62840100443965,-74.06147554278954,2,7,1.0
354,10027,40.79489221230369,-73.9958699122128,2,8,9.0
354,10027,40.65513343887616,-73.91460249540813,2,11,1.0
354,10027,40.70219110782621,-74.08563326924376,2,11,1.0
354,10027,40.57892751986341,-73.98844683228252,3,10,8.0
354,10027,40.583469518925256,-74.01305525821257,3,11,1.0
354,10027,40.555477477113214,-74.10113058922077,1,9,8.0
354,10027,40.48351701454643,-74.01822510885779,3,11,0.0
354,10027,40.702677065416495,-73.76690032275573,3,7,4.0
354,10027,40.667543495783484,-73.94491086411679,4,7,1.0
354,10027,40.64968898861403,-73.90955950902935,3,8,8.0
354,10027,40.754881176383236,-73.97984741555604,2,7,3.0
354,10027,40.727013398400715,-73.94610454834827,4,8,6.0
354,10027,40.723658899116764,-74.05021974035766,4,8,0.0
354,10027,40.68364162923126,-74.08026969518387,4,7,0.0
354,10027,40.59794074919735,-73.98340369925455,4,7,2.0
354,10027,40.681484879543255,-74.01309268584811,3,9,1.0
354,10027,40.64652205333101,-73.89906783827766,4,8,1.0
354,10027,40.66192835071516,-73.98047551226857,4,11,4.0
354,10027,40.68571999763964,-74.07264961391871,3,12,1.0
354,10027,40.6303307951782,-74.11454849655172,4,12,8.0
354,10027,40.6490809334885,-74.00311208524063,3,11,5.0
354,10027,40.68118858203727,-74.08154614198443,4,17,0.0
354,10027,40.670938607537494,-74.07136760705887,4,18,1.0
354,10027,40.675927722761614,-73.94606964822883,3,17,9.0
354,10027,40.767149687207606,-73.96711691584686,3,19,1.0
354,10027,40.72096627187843,-73.83763944956821,3,18,0.0
354,10027,40.71806504979843,-73.88541509579711,3,18,1.0
354,10027,40.717916835200356,-73.98015109555338,3,13,4.0
354,10027,40.63074239846354,-74.00132536587796,5,14,1.0
354,10027,40.64994657503249,-73.93833645250024,5,15,1.0
354,10027,40.760501729026586,-74.01666527035641,5,14,3.0
354,10027,40.7818544066225,-73.96991564363083,4,14,1.0
354,10027,40.7470678162794,-73.95240133210152,5,15,1.0
354,10027,40.77927748505929,-73.93900512260439,3,16,1.0
354,10027,40.60585069871935,-73.95857529250758,4,15,0.0
354,10027,40.63479890036962,-73.94265979114672,2,15,0.0
354,10027,40.60638885102326,-73.99034887167892,5,15,1.0
354,10027,40.53242897634396,-73.92010255067616,4,16,7.0
354,10027,40.54709715715126,-73.9534294115118,5,15,7.0
354,10028,40.72049522899438,-73.81991728968843,0,7,4.0
354,10028,40.68637018014071,-73.94000878969585,0,8,9.0
354,10028,40.81454376287222,-73.9781616518732,0,7,9.0
354,10028,40.781041624149736,-73.86172151476556,0,8,8.0
354,10028,40.76105277944382,-73.92390577179165,0,7,1.0
354,10028,40.69270453028335,-73.97728784151722,0,8,1.0
354,10028,40.62428752081438,-74.07853977162003,0,7,1.0
354,10028,40.82516719872959,-74.04942119320411,0,8,1.0
354,10028,40.763750186645204,-74.01296303235672,0,9,1.0
354,10028,40.79965578282738,-74.05561665543517,0,11,0.0
354,10028,40.834374107340125,-73.96431389222292,0,14,1.0
354,10028,40.75506127991164,-73.83666338834168,0,15,5.0
354,10028,40.82231141385419,-73.92140674144841,0,13,5.0
354,10028,40.81156932214436,-73.99800777266259,0,14,4.0
354,10028,40.800172887422,-73.90952873361914,0,14,0.0
354,10028,40.72202746678244,-73.92429563157698,0,15,3.0
354,10028,40.75231785478219,-73.92112703546749,0,15,1.0
354,10028,40.78963800032507,-74.05610783262384,0,16,1.0
354,10028,40.70494001978674,-74.0328919606826,0,16,0.0
354,10028,40.82103628101444,-73.97019657011869,0,16,1.0
354,10028,40.76087676924813,-74.0235824089604,0,16,1.0
354,10028,40.78984115906277,-74.07397580949625,1,16,2.0
354,10028,40.80192835913615,-74.07747143027923,0,17,8.0
354,10028,40.782288444894306,-73.91781311934776,0,18,1.0
354,10028,40.744918110467225,-73.94599391839759,0,19,3.0
354,10028,40.710761076184625,-73.97503505348716,0,19,5.0
354,10028,40.74194522563063,-73.99001613034498,0,18,1.0
354,10028,40.65757724412267,-73.94866531390181,1,19,8.0
354,10028,40.75261292557763,-73.88074941792246,0,18,1.0
354,10028,40.68002782790486,-73.96863947693835,1,9,4.0
354,10028,40.59176699166595,-73.99442528717657,2,7,5.0
354,10028,40.642600272134274,-73.97256703231626,0,8,1.0
354,10028,40.66056050315167,-73.83374321087294,1,8,6.0
354,10028,40.6910942664186,-74.02981431146509,0,7,1.0
354,10028,40.76490598086343,-74.00692063083176,0,8,1.0
354,10028,40.699253909088455,-74.00736754066088,1,8,1.0
354,10028,40.58524831323168,-74.02718651320956,1,9,3.0
354,10028,40.704537362759744,-73.99473201831309,1,8,9.0
354,10028,40.733843796185575,-73.94105681603344,0,9,3.0
354,10028,40.703757069501755,-73.98730407472725,1,10,0.0
354,10028,40.522142429149355,-73.98699767195427,1,11,1.0
354,10028,40.45869602916287,-74.04549519431109,1,20,0.0
354,10028,40.560194128895986,-73.96724553547016,2,19,5.0
354,10028,40.67400120218121,-73.93405168958883,1,20,0.0
354,10028,40.71554912812781,-73.89217803342065,1,21,1.0
354,10028,40.65638894478406,-74.04812248028885,1,20,1.0
354,10028,40.67123221449471,-73.87701838576356,3,6,4.0
354,10028,40.749413218999194,-74.1306981598504,3,6,1.0
354,10028,40.65372977767648,-73.8559775406876,3,6,1.0
354,10028,40.6014745352124,-73.9663765064874,4,6,1.0
354,10028,40.67892229886392,-74.04688477602085,3,6,3.0
354,10028,40.70542958210596,-73.94945305733609,4,7,1.0
354,10028,40.689855875372956,-74.10828066997937,3,8,1.0
354,10028,40.618986490059264,-74.04819872688994,4,6,1.0
354,10028,40.7962860706478,-74.04905528038101,3,7,3.0
354,10028,40.65358742895966,-74.00322317271952,4,12,1.0
354,10028,40.56585810458841,-73.99051075188213,3,13,2.0
354,10028,40.54198902881259,-74.06454318401407,4,13,0.0
354,10028,40.509210519505,-74.02601343795696,4,13,5.0
354,10028,40.49425288085952,-74.01595560829863,4,15,4.0
354,10028,40.55648729236857,-73.89029243046481,3,21,1.0
354,10028,40.67160350317671,-74.01317366906633,4,22,8.0
354,10028,40.70892107922322,-73.92505521173325,5,0,2.0
354,10028,40.779953724091506,-73.80629638750376,4,0,4.0
354,10028,40.80741818593063,-73.90597106410262,6,20,8.0
354,10028,40.80733985907023,-73.961104292231,5,20,1.0
354,10028,40.72356330291459,-73.94556037267336,5,19,7.0
354,10028,40.7386071541132,-73.93927411275321,5,18,3.0
354,10028,40.63372621757164,-74.08227936111489,3,20,1.0
354,10028,40.73287615276966,-74.02724631563376,5,20,1.0
354,10028,40.77314432148222,-73.95198929609845,5,20,1.0
354,10028,40.71839383280714,-73.8857345686418,4,19,7.0
354,10028,40.655638634676414,-73.72638361707862,5,21,4.0
354,10028,40.723025220680356,-73.89320070330609,5,10,7.0
354,10028,40.694977572983696,-73.94046422159441,5,12,2.0
354,10028,40.69345895091985,-73.89676331308699,5,13,1.0
354,10028,40.77125661172362,-73.91436875557264,5,13,1.0
354,10028,40.838563169123965,-74.00316143797316,5,13,1.0
354,10028,40.73880838343802,-74.03355226648826,6,13,3.0
354,10028,40.77232285671581,-73.96200968962329,6,18,9.0
354,10028,40.7499377678877,-74.04397228578871,1,18,0.0
354,10028,40.67525219310708,-73.90424448526551,5,18,1.0
354,10028,40.662124892288396,-73.76487953843873,5,19,1.0
70,1837,40.58647877546607,-73.89682411761729,0,13,8.0
70,1837,40.78879927229145,-74.01788328350082,0,15,3.0
70,1837,40.760149641197266,-73.96037939527749,0,15,5.0
70,1837,40.718179188910455,-73.86628208289463,0,17,1.0
70,1837,40.70494951386357,-74.029319894356,1,16,5.0
70,1837,40.69557530722309,-73.99923828945582,1,18,0.0
70,1837,40.671842040891036,-74.01779887337476,1,20,0.0
70,1837,40.643491895081006,-73.92165376948265,2,19,1.0
70,1837,40.791063761014364,-73.93620347294829,2,18,6.0
70,1837,40.69015617780554,-73.95750070800554,1,19,3.0
70,1837,40.778548466356106,-73.8898275373758,2,17,1.0
70,1837,40.689204601095284,-73.95473081899966,1,17,9.0
70,1837,40.69556456266321,-74.02342321404679,3,19,0.0
70,1837,40.83403154221067,-74.00779660991651,3,20,5.0
70,1837,40.67645503065558,-73.89621239096329,3,23,1.0
70,1837,40.696948642612305,-73.8246316752982,3,16,1.0
70,1837,40.69057179088965,-74.01443994219387,3,17,7.0
70,1837,40.6913684303974,-73.89383099520417,3,19,7.0
70,1837,40.72046097815357,-73.9442017546811,4,20,0.0
70,1837,40.7551805605109,-74.05647902399375,3,23,0.0
