tid,label,lat,lon,day,hour,category
8947,315,40.6729559137599,-73.8708418663423,3,22,0
8947,315,40.6729750389026,-73.8707786992471,3,22,4
8947,315,40.6729535470957,-73.870893548496,4,1,0
8947,315,40.672884828674604,-73.870790184175,4,1,3
8947,315,40.6730682871437,-73.8721970827602,4,1,4
8947,315,40.6729825226668,-73.8707097896654,4,1,4
8947,315,40.672952630290396,-73.8708533512665,4,18,0
8947,315,40.6729750389026,-73.8707786992471,4,23,4
8947,315,40.6729559137599,-73.8708418663423,5,1,0
8947,315,40.6729750389026,-73.8707786992471,5,2,4
8947,315,40.6729684719258,-73.8708418663423,5,2,0
8947,315,40.6729057874826,-73.8708131540288,5,2,5
8947,315,40.6728516527268,-73.87068107733259,5,2,1
8947,315,40.6686060535742,-73.86195807621591,5,2,7
8947,315,40.6729825226668,-73.8707097896654,5,3,4
8947,315,40.6728887410976,-73.8708878060352,5,3,4
8947,315,40.672952630290396,-73.8708533512665,5,8,0
8947,315,40.6729750389026,-73.8707786992471,5,8,4
8947,315,40.6729684719258,-73.8708418663423,5,8,0
8947,315,40.7247057196214,-73.9851951599121,5,8,3
8947,315,40.6729535470957,-73.870893548496,6,1,0
8947,315,40.6729057874826,-73.8708131540288,6,9,5
8947,315,40.672955092893,-73.8708418663423,6,9,0
8947,315,40.672952630290396,-73.8708533512665,6,9,0
8947,315,40.6729750389026,-73.8707786992471,6,12,4
8947,315,40.6729559137599,-73.87083612387991,6,21,0
8947,315,40.6729825226668,-73.8707097896654,6,21,4
8947,315,40.672952630290396,-73.8708533512665,6,21,0
8950,315,40.672955092893,-73.8708418663423,0,9,0
8950,315,40.6729559137599,-73.8708418663423,0,9,0
8950,315,40.6729750389026,-73.8707786992471,0,9,4
8950,315,40.6729750389026,-73.8707786992471,0,15,4
8950,315,40.6729684719258,-73.8708418663423,0,15,0
8950,315,40.6729702096424,-73.87097394293029,0,15,4
8950,315,40.675020372611606,-73.8717893703308,0,15,1
8950,315,40.6728887410976,-73.8708878060352,1,12,4
8950,315,40.6729057874826,-73.8708131540288,1,12,5
8950,315,40.672952630290396,-73.8708533512665,1,12,0
8950,315,40.6729559137599,-73.8708418663423,1,12,0
8950,315,40.672894583166,-73.8707672143185,3,18,4
8950,315,40.6740142807085,-73.8709624580131,3,18,5
8950,315,40.6743728084649,-73.8709115982056,3,18,0
8950,315,40.6729559137599,-73.8708418663423,4,12,0
8950,315,40.6729559137599,-73.87083612387991,4,12,0
8950,315,40.6729684719258,-73.8708418663423,4,12,0
8950,315,40.6729535470957,-73.870893548496,4,12,0
8950,315,40.6729702096424,-73.87097394293029,5,0,4
8950,315,40.6728887410976,-73.8708878060352,5,7,4
8950,315,40.6729559137599,-73.8708418663423,5,7,0
8950,315,40.6729559137599,-73.87083612387991,5,7,0
8950,315,40.6729559137599,-73.87083612387991,5,15,0
8950,315,40.6729750389026,-73.8707786992471,5,15,4
8950,315,40.6729825226668,-73.87099117030479,5,15,4
8950,315,40.6728887410976,-73.8708878060352,6,10,4
8950,315,40.6729057874826,-73.8708131540288,6,10,5
8950,315,40.6729559137599,-73.8708418663423,6,10,0
8951,315,40.6729559137599,-73.87083612387991,0,23,0
8951,315,40.6729825226668,-73.8707097896654,0,23,4
8951,315,40.6729702096424,-73.87097394293029,0,23,4
8951,315,40.67294067624979,-73.8716411590576,0,23,2
8951,315,40.6729535470957,-73.870893548496,0,23,0
8951,315,40.675020372611606,-73.8717893703308,0,23,1
8951,315,40.6729057874826,-73.8708131540288,1,6,5
8951,315,40.672952630290396,-73.8708533512665,1,6,0
8951,315,40.6729559137599,-73.8708418663423,1,6,0
8951,315,40.672955092893,-73.8708418663423,1,6,0
8951,315,40.6729750389026,-73.8707786992471,1,6,4
8951,315,40.6729559137599,-73.87083612387991,1,6,0
8951,315,40.6729684719258,-73.8708418663423,1,8,0
8951,315,40.7247057196214,-73.9851951599121,1,8,3
8951,315,40.6729702096424,-73.87097394293029,1,9,4
8951,315,40.6729825226668,-73.8707097896654,1,9,4
8951,315,40.6749343017967,-73.87130987646,1,10,2
8951,315,40.6740142807085,-73.8708820635741,1,10,4
8951,315,40.6729057874826,-73.8708131540288,2,5,5
8951,315,40.672955092893,-73.8708418663423,2,5,0
8951,315,40.672952630290396,-73.8708533512665,2,5,0
8951,315,40.6729559137599,-73.8708418663423,2,5,0
8951,315,40.6729559137599,-73.87083612387991,2,5,0
8951,315,40.6729684719258,-73.8708418663423,2,5,0
8951,315,40.6729750389026,-73.8707786992471,2,5,4
8951,315,40.6728887410976,-73.8708878060352,2,5,4
8951,315,40.6729825226668,-73.8707097896654,2,23,4
8951,315,40.6729535470957,-73.870893548496,2,23,0
8951,315,40.6729702096424,-73.87097394293029,2,23,4
8951,315,40.675020372611606,-73.8717893703308,2,23,1
8951,315,40.675020372611606,-73.8717893703308,3,1,1
8951,315,40.6728887410976,-73.8708878060352,3,7,4
8951,315,40.672952630290396,-73.8708533512665,3,7,0
8951,315,40.6729684719258,-73.8708418663423,3,10,0
8951,315,40.6743728084649,-73.8709115982056,3,11,0
8951,315,40.6729559137599,-73.87083612387991,3,13,0
8951,315,40.672894583166,-73.8707672143185,3,15,4
8951,315,40.672894583166,-73.8707672143185,4,3,4
8951,315,40.6728887410976,-73.8708878060352,4,10,4
8951,315,40.672955092893,-73.8708418663423,4,11,0
8951,315,40.6729684719258,-73.8708418663423,4,12,0
8951,315,40.6729559137599,-73.87083612387991,4,12,0
8951,315,40.7247057196214,-73.9851951599121,4,12,3
8951,315,40.6729825226668,-73.8707097896654,4,17,4
8951,315,40.6729825226668,-73.87099117030479,4,17,4
8951,315,40.6729057874826,-73.8708131540288,5,11,5
8951,315,40.672952630290396,-73.8708533512665,5,11,0
8951,315,40.6729559137599,-73.8708418663423,5,11,0
8951,315,40.6729559137599,-73.87083612387991,5,11,0
8951,315,40.672955092893,-73.8708418663423,5,11,0
8951,315,40.6729535470957,-73.870893548496,6,1,0
8951,315,40.6729825226668,-73.8707097896654,6,1,4
8951,315,40.6729825226668,-73.87099117030479,6,1,4
8951,315,40.6729825226668,-73.8707097896654,6,2,4
8951,315,40.672894583166,-73.8707672143185,6,2,4
8951,315,40.67294067624979,-73.8716411590576,6,2,2
8951,315,40.6740142807085,-73.8709624580131,6,2,5
8951,315,40.674148921541,-73.8708533512665,6,2,4
8951,315,40.6743728084649,-73.8709115982056,6,2,0
8951,315,40.6729702096424,-73.87097394293029,6,2,4
8951,315,40.6709204456467,-73.87549320564558,6,2,4
8951,315,40.6753767066708,-73.8721065223217,6,2,1
8951,315,40.672955092893,-73.8708418663423,6,9,0
8951,315,40.6729559137599,-73.8708418663423,6,9,0
8951,315,40.6729559137599,-73.87083612387991,6,9,0
8951,315,40.672894583166,-73.8707672143185,6,15,4
8951,315,40.6729750389026,-73.8707786992471,6,15,4
8951,315,40.6730639874581,-73.8737590154932,6,23,0
8951,315,40.672884828674604,-73.870790184175,6,23,3
8951,315,40.6729702096424,-73.87097394293029,6,23,4
8951,315,40.6729750389026,-73.8707786992471,6,23,4
8952,315,40.6729057874826,-73.8708131540288,0,12,5
8952,315,40.6729559137599,-73.8708418663423,0,12,0
8952,315,40.6729559137599,-73.87083612387991,0,14,0
8952,315,40.6729684719258,-73.8708418663423,0,14,0
8952,315,40.6729750389026,-73.8707786992471,0,14,4
8952,315,40.6729825226668,-73.87099117030479,0,14,4
8952,315,40.6729702096424,-73.87097394293029,0,14,4
8952,315,40.6729535470957,-73.870893548496,0,14,0
8952,315,40.6729825226668,-73.8707097896654,0,14,4
8952,315,40.6730639874581,-73.8737590154932,0,14,0
8952,315,40.6730639874581,-73.8737590154932,0,18,0
8952,315,40.672894583166,-73.8707672143185,0,18,4
8952,315,40.6743728084649,-73.8709115982056,0,18,0
8952,315,40.6728887410976,-73.8708878060352,0,18,4
8952,315,40.67287444522579,-73.8708188964918,0,18,4
8952,315,40.672952630290396,-73.8708533512665,1,5,0
8952,315,40.672952630290396,-73.8708533512665,1,10,0
8952,315,40.672955092893,-73.8708418663423,1,14,0
8952,315,40.6729559137599,-73.8708418663423,1,14,0
8952,315,40.6729559137599,-73.87083612387991,1,14,0
8952,315,40.6729684719258,-73.8708418663423,2,16,0
8952,315,40.6729750389026,-73.8707786992471,2,16,4
8952,315,40.6729880768539,-73.8708418663423,2,21,4
8952,315,40.6728887410976,-73.8708878060352,2,21,4
8952,315,40.6709204456467,-73.87549320564558,2,21,4
8952,315,40.6826053464668,-73.8823609073275,2,21,3
8952,315,40.6731,-73.87069699999999,2,21,4
8952,315,40.6729684719258,-73.8708418663423,4,19,0
8952,315,40.6728887410976,-73.8708878060352,4,19,4
8952,315,40.6729825226668,-73.87099117030479,4,19,4
8952,315,40.6729750389026,-73.8707786992471,4,19,4
8952,315,40.674148921541,-73.8708533512665,4,19,4
8952,315,40.6740142807085,-73.8708820635741,4,19,4
8952,315,40.6729535470957,-73.870893548496,4,19,0
8952,315,40.672955092893,-73.8708418663423,5,8,0
8952,315,40.6729559137599,-73.8708418663423,5,8,0
8952,315,40.6729750389026,-73.8707786992471,5,9,4
8952,315,40.672894583166,-73.8707672143185,5,9,4
8952,315,40.6729750389026,-73.8707786992471,6,1,4
8952,315,40.6731,-73.87069699999999,6,1,4
8952,315,40.6729535470957,-73.870893548496,6,1,0
8952,315,40.6729702096424,-73.87097394293029,6,1,4
8952,315,40.6729825226668,-73.87099117030479,6,1,4
8952,315,40.6729825226668,-73.8707097896654,6,1,4
8952,315,40.6709204456467,-73.87549320564558,6,1,4
8952,315,40.6729057874826,-73.8708131540288,6,10,5
8952,315,40.6729559137599,-73.8708418663423,6,10,0
8952,315,40.672894583166,-73.8707672143185,6,13,4
8952,315,40.6728887410976,-73.8708878060352,6,13,4
8952,315,40.6731,-73.87069699999999,6,13,4
8952,315,40.6729750389026,-73.8707786992471,6,13,4
8952,315,40.6729825226668,-73.8707097896654,6,18,4
8952,315,40.6743728084649,-73.8709115982056,6,18,0
8952,315,40.674148921541,-73.8708533512665,6,18,4
8953,315,40.6729057874826,-73.8708131540288,0,5,5
8953,315,40.672955092893,-73.8708418663423,0,5,0
8953,315,40.6729559137599,-73.8708418663423,0,5,0
8953,315,40.672952630290396,-73.8708533512665,0,5,0
8953,315,40.6729559137599,-73.87083612387991,0,5,0
8953,315,40.672894583166,-73.8707672143185,0,20,4
8953,315,40.6729750389026,-73.8707786992471,0,20,4
8953,315,40.67294067624979,-73.8716411590576,0,20,2
8953,315,40.6730639874581,-73.8737590154932,0,21,0
8953,315,40.6709204456467,-73.87549320564558,0,21,4
8953,315,40.6729825226668,-73.8707097896654,0,21,4
8953,315,40.674148921541,-73.8708533512665,0,21,4
8953,315,40.672952630290396,-73.8708533512665,1,11,0
8953,315,40.672955092893,-73.8708418663423,1,11,0
8953,315,40.6729684719258,-73.8708418663423,1,19,0
8953,315,40.6728887410976,-73.8708878060352,1,19,4
8953,315,40.6729750389026,-73.8707786992471,1,19,4
8953,315,40.6729825226668,-73.87099117030479,1,19,4
8953,315,40.6729825226668,-73.8707097896654,1,19,4
8953,315,40.6729825226668,-73.8707097896654,1,22,4
8953,315,40.674148921541,-73.8708533512665,1,23,4
8953,315,40.6709204456467,-73.87549320564558,2,0,4
8953,315,40.675020372611606,-73.8717893703308,2,0,1
8953,315,40.6729559137599,-73.8708418663423,2,7,0
8953,315,40.672955092893,-73.8708418663423,2,7,0
8953,315,40.6729559137599,-73.87083612387991,2,7,0
8953,315,40.6729684719258,-73.8708418663423,2,7,0
8953,315,40.6709204456467,-73.87549320564558,2,8,4
8953,315,40.6731,-73.87069699999999,2,8,4
8953,315,40.6749343017967,-73.87130987646,2,21,2
8953,315,40.6729880768539,-73.8708418663423,2,21,4
8953,315,40.6731,-73.87069699999999,2,21,4
8953,315,40.67287444522579,-73.8708188964918,2,21,4
8953,315,40.672952630290396,-73.8708533512665,3,1,0
8953,315,40.672952630290396,-73.8708533512665,3,6,0
8953,315,40.672955092893,-73.8708418663423,3,6,0
8953,315,40.6729559137599,-73.8708418663423,3,6,0
8953,315,40.6738976344246,-73.8707557293892,3,20,4
8953,315,40.6749343017967,-73.87130987646,3,20,2
8953,315,40.6728887410976,-73.8708878060352,3,21,4
8953,315,40.6729825226668,-73.8707097896654,3,21,4
8953,315,40.6729702096424,-73.87097394293029,3,21,4
8953,315,40.6740142807085,-73.8708820635741,3,21,4
8953,315,40.6730639874581,-73.8737590154932,3,23,0
8953,315,40.6729535470957,-73.870893548496,3,23,0
8953,315,40.6729559137599,-73.87083612387991,3,23,0
8953,315,40.6728516527268,-73.87068107733259,3,23,1
8953,315,40.6729559137599,-73.87083612387991,4,11,0
8953,315,40.6728887410976,-73.8708878060352,4,11,4
8953,315,40.672955092893,-73.8708418663423,4,11,0
8953,315,40.6729535470957,-73.870893548496,4,18,0
8953,315,40.6729825226668,-73.8707097896654,4,18,4
8953,315,40.674148921541,-73.8708533512665,4,23,4
8953,315,40.67294067624979,-73.8716411590576,4,23,2
8953,315,40.674143271507795,-73.8709624580131,4,23,5
8953,315,40.6740142807085,-73.8708820635741,4,23,4
8953,315,40.672955092893,-73.8708418663423,5,7,0
8953,315,40.6729559137599,-73.8708418663423,5,7,0
8953,315,40.6729559137599,-73.87083612387991,5,7,0
8953,315,40.6728887410976,-73.8708878060352,5,15,4
8953,315,40.6729825226668,-73.87099117030479,5,22,4
8953,315,40.6729825226668,-73.8707097896654,5,22,4
8953,315,40.6730639874581,-73.8737590154932,5,22,0
8953,315,40.6709204456467,-73.87549320564558,5,22,4
8953,315,40.6728887410976,-73.8708878060352,5,22,4
8953,315,40.67294067624979,-73.8716411590576,6,1,2
8953,315,40.672884828674604,-73.870790184175,6,1,3
8953,315,40.675020372611606,-73.8717893703308,6,1,1
8953,315,40.6729057874826,-73.8708131540288,6,8,5
8953,315,40.672952630290396,-73.8708533512665,6,8,0
8953,315,40.6729559137599,-73.87083612387991,6,8,0
8953,315,40.6729535470957,-73.870893548496,6,8,0
8953,315,40.6729684719258,-73.8708418663423,6,8,0
8953,315,40.6729684719258,-73.8708418663423,6,12,0
8953,315,40.6731,-73.87069699999999,6,12,4
8953,315,40.6729535470957,-73.870893548496,6,19,0
8953,315,40.6729825226668,-73.8707097896654,6,19,4
8953,315,40.6738976344246,-73.8707557293892,6,22,4
8953,315,40.6709204456467,-73.87549320564558,6,22,4
8962,315,40.6729684719258,-73.8708418663423,0,5,0
8962,315,40.6729057874826,-73.8708131540288,0,5,5
8962,315,40.6729381954328,-73.8707499869243,0,5,4
8962,315,40.6743728084649,-73.8709115982056,0,5,0
8962,315,40.6729918933251,-73.87057771289959,0,5,4
8962,315,40.674148921541,-73.8708533512665,0,19,4
8962,315,40.6729702096424,-73.87097394293029,0,19,4
8962,315,40.6729535470957,-73.870893548496,0,19,0
8962,315,40.6729684719258,-73.8708418663423,1,12,0
8962,315,40.6729535470957,-73.870893548496,1,16,0
8962,315,40.672884828674604,-73.870790184175,1,16,3
8962,315,40.6729684719258,-73.8708418663423,2,5,0
8962,315,40.672952630290396,-73.8708533512665,2,5,0
8962,315,40.6729559137599,-73.87083612387991,2,5,0
8962,315,40.6729057874826,-73.8708131540288,2,5,5
8962,315,40.6729057874826,-73.8708131540288,2,8,5
8962,315,40.6729381954328,-73.8707499869243,2,13,4
8962,315,40.672955092893,-73.8708418663423,2,13,0
8962,315,40.672952630290396,-73.8708533512665,3,6,0
8962,315,40.6729684719258,-73.8708418663423,3,6,0
8962,315,40.672955092893,-73.8708418663423,3,6,0
8962,315,40.6729381954328,-73.8707499869243,3,6,4
8962,315,40.7578308798308,-73.98202440761021,3,11,3
8962,315,40.6729559137599,-73.87083612387991,4,6,0
8962,315,40.672952630290396,-73.8708533512665,4,6,0
8962,315,40.672955092893,-73.8708418663423,4,6,0
8962,315,40.6729381954328,-73.8707499869243,4,6,4
8962,315,40.6729559137599,-73.87083612387991,6,23,0
9008,319,40.769849313451296,-73.9873838424683,0,14,3
9008,319,40.705888200473396,-73.9900016784668,0,15,5
9008,319,40.707149,-73.99056999999999,0,15,1
9008,319,40.6768997422266,-73.9982713250119,1,18,3
9008,319,40.626571000000006,-73.97696897971109,1,22,4
9008,319,40.6272943012477,-73.9536162640663,1,22,2
9008,319,40.629629846349204,-73.9617123945532,2,11,1
9008,319,40.705888200473396,-73.9900016784668,2,11,5
9008,319,40.707149,-73.99056999999999,2,11,1
9008,319,40.769849313451296,-73.9873838424683,2,14,3
9008,319,40.629629846349204,-73.9617123945532,2,18,1
9008,319,40.705888200473396,-73.9900016784668,2,18,5
9008,319,40.707149,-73.99056999999999,2,18,1
9008,319,40.6272943012477,-73.9536162640663,3,15,2
9008,319,40.629629846349204,-73.9617123945532,3,15,1
9008,319,40.705888200473396,-73.9900016784668,3,16,5
9008,319,40.6023380327363,-74.06333122960741,6,17,1
9008,319,40.602877665731604,-74.0657234304741,6,17,5
9008,319,40.6067995814064,-74.0441698102544,6,17,5
9008,319,40.6097660900206,-74.03414011001591,6,17,5
9008,319,40.5972565950863,-74.0032811351909,6,17,2
9008,319,40.6128293833333,-73.982677,6,17,0
9008,319,40.626571000000006,-73.97696897971109,6,18,4
9008,319,40.6272943012477,-73.9536162640663,6,18,2
9012,319,40.6272943012477,-73.9536162640663,0,22,2
9012,319,40.6272943012477,-73.9536162640663,1,8,2
9012,319,40.635042804846,-73.9628086895505,1,9,0
9012,319,40.63523850278021,-73.9628791809082,1,9,1
9012,319,40.59523399590661,-73.9551973342896,1,9,1
9012,319,40.707149,-73.99056999999999,1,9,1
9012,319,40.769849313451296,-73.9873838424683,1,10,3
9012,319,40.6272943012477,-73.9536162640663,2,11,2
9012,319,40.629629846349204,-73.9617123945532,2,11,1
9012,319,40.705888200473396,-73.9900016784668,2,11,5
9012,319,40.59523399590661,-73.9551973342896,2,11,1
9012,319,40.707149,-73.99056999999999,2,11,1
9012,319,40.7079138632254,-73.99085679511379,2,11,5
9012,319,40.7680332698216,-73.9818692207336,2,12,5
9012,319,40.59523399590661,-73.9551973342896,2,14,1
9012,319,40.705888200473396,-73.9900016784668,2,14,5
9012,319,40.65052298546061,-73.9629811048507,2,15,1
9012,319,40.63523850278021,-73.9628791809082,2,15,1
9012,319,40.6272943012477,-73.9536162640663,2,19,2
9012,319,40.629629846349204,-73.9617123945532,2,19,1
9012,319,40.7506853147454,-73.99144216316091,2,20,0
9012,319,40.7347032650235,-74.1642247062492,2,21,1
9012,319,40.7041861767709,-74.1905459974888,4,13,1
9012,319,40.704712,-74.19051800000001,4,13,1
9012,319,40.7347032650235,-74.1642247062492,4,13,1
9012,319,40.65052298546061,-73.9629811048507,4,14,1
9012,319,40.6272943012477,-73.9536162640663,4,20,2
9012,319,40.6067995814064,-74.0441698102544,4,21,5
9013,319,40.769849313451296,-73.9873838424683,1,12,3
9013,319,40.76853909945621,-73.9853014486883,1,12,0
9013,319,40.711812,-73.94906800000001,1,18,0
9013,319,40.59523399590661,-73.9551973342896,2,12,1
9013,319,40.707149,-73.99056999999999,2,12,1
9013,319,40.769849313451296,-73.9873838424683,2,14,3
9013,319,40.707149,-73.99056999999999,2,14,1
9013,319,40.59523399590661,-73.9551973342896,2,14,1
9013,319,40.63523850278021,-73.9628791809082,2,15,1
9013,319,40.784382439237106,-73.9718084044175,2,20,3
9013,319,40.78478347341249,-73.9712918505241,2,20,5
9013,319,40.761170858250395,-74.011287689209,2,20,1
9013,319,40.6023380327363,-74.06333122960741,6,19,1
9013,319,40.612640641483004,-73.9827532814753,6,20,0
9015,319,40.705888200473396,-73.9900016784668,0,11,5
9015,319,40.59523399590661,-73.9551973342896,0,11,1
9015,319,40.707149,-73.99056999999999,0,11,1
9015,319,40.7074679248314,-73.9908223616436,0,11,5
9015,319,40.7680332698216,-73.9818692207336,0,12,5
9015,319,40.7675315703814,-73.9825064977203,0,14,4
9015,319,40.707149,-73.99056999999999,0,14,1
9015,319,40.63523850278021,-73.9628791809082,0,15,1
9015,319,40.6272943012477,-73.9536162640663,0,15,2
9015,319,40.63539003480111,-73.9605644349984,0,18,4
9015,319,40.5745720042393,-73.98550805535909,0,19,7
9015,319,40.6272943012477,-73.9536162640663,1,9,2
9015,319,40.635042804846,-73.9628086895505,1,9,0
9015,319,40.63523850278021,-73.9628791809082,1,9,1
9015,319,40.59523399590661,-73.9551973342896,1,9,1
9015,319,40.707149,-73.99056999999999,1,9,1
9015,319,40.76853909945621,-73.9853014486883,1,12,0
9015,319,40.707149,-73.99056999999999,1,14,1
9015,319,40.59523399590661,-73.9551973342896,1,14,1
9015,319,40.705888200473396,-73.9900016784668,1,14,5
9015,319,40.63523850278021,-73.9628791809082,1,14,1
9015,319,40.6315437417551,-73.9468740877078,1,16,4
9015,319,40.6023380327363,-74.06333122960741,2,13,1
9015,319,40.6358735602914,-74.1970252990723,2,14,1
9015,319,40.6440066074585,-74.2091767547688,2,14,5
9015,319,40.6634308685115,-74.2341619425292,2,14,4
9015,319,40.6470221472849,-74.215562372123,2,19,5
9015,319,40.6358735602914,-74.1970252990723,2,19,1
9015,319,40.6272943012477,-73.9536162640663,2,21,2
